basin_name,event_type,test_period,sample_count,mean_pre,mean_post,mean_difference,p_value,significance
嘉陵江流域,DTF,post_1_3_vs_pre,20,-0.11359767287700266,0.2482425992163524,0.36184027209335506,0.03659002483510503,显著
嘉陵江流域,DTF,post_4_6_vs_pre,20,-0.11359767287700266,0.08747099231812139,0.20106866519512406,0.35259666523855127,不显著
嘉陵江流域,FTD,post_1_3_vs_pre,15,0.08433075072044967,0.005265916374341073,-0.0790648343461086,0.7533821382489784,不显著
嘉陵江流域,FTD,post_4_6_vs_pre,15,0.08433075072044967,-0.08561783800722338,-0.16994858872767304,0.4220462519920258,不显著
嘉陵江流域,drought_hydro,post_1_3_vs_pre,53,-0.009724825958173497,-0.029005583809248038,-0.01928075785107454,0.859295977286756,不显著
嘉陵江流域,drought_hydro,post_4_6_vs_pre,53,-0.009724825958173497,-0.0670866054379146,-0.0573617794797411,0.6241325901398747,不显著
嘉陵江流域,flood_hydro,post_1_3_vs_pre,59,0.005880641107747039,-0.002450290234968271,-0.00833093134271531,0.9352047322390754,不显著
嘉陵江流域,flood_hydro,post_4_6_vs_pre,59,0.005880641107747039,0.020380654440472767,0.014500013332725728,0.8944315190823774,不显著
汉江流域,DTF,post_1_3_vs_pre,19,0.06035927852662863,0.13065050118841715,0.07029122266178851,0.7474722977531149,不显著
汉江流域,DTF,post_4_6_vs_pre,19,0.06035927852662863,0.009200173012310926,-0.05115910551431771,0.811101748210544,不显著
汉江流域,FTD,post_1_3_vs_pre,11,-0.39855868493304386,-0.3486410547613128,0.049917630171731064,0.8070270414606867,不显著
汉江流域,FTD,post_4_6_vs_pre,11,-0.39855868493304386,-0.4148588570898664,-0.016300172156822557,0.9424719885883249,不显著
汉江流域,drought_hydro,post_1_3_vs_pre,53,0.0898551767796656,-0.08952352209718781,-0.17937869887685343,0.09997681378569441,不显著
汉江流域,drought_hydro,post_4_6_vs_pre,53,0.0898551767796656,0.10701925484996336,0.017164078070297753,0.8776208441859504,不显著
汉江流域,flood_hydro,post_1_3_vs_pre,62,-0.0231554864984029,0.024272771832318425,0.047428258330721326,0.5981386622686208,不显著
汉江流域,flood_hydro,post_4_6_vs_pre,60,-0.06630851711021025,-0.11057119769708569,-0.044262680586875436,0.6547121397138639,不显著
洞庭湖流域,DTF,post_1_3_vs_pre,9,0.08142494706311293,0.25566684817420143,0.1742419011110885,0.4149018753815893,不显著
洞庭湖流域,DTF,post_4_6_vs_pre,9,0.08142494706311293,0.017511037967565948,-0.06391390909554698,0.8552051538525927,不显著
洞庭湖流域,FTD,post_1_3_vs_pre,18,0.05264485436025804,-0.04806231229234369,-0.10070716665260172,0.47623369486832323,不显著
洞庭湖流域,FTD,post_4_6_vs_pre,18,0.05264485436025804,-0.21084195136847128,-0.2634868057287293,0.3661813119773133,不显著
洞庭湖流域,drought_hydro,post_1_3_vs_pre,59,-0.07009391918506314,-0.09169123335491106,-0.02159731416984792,0.849609907605909,不显著
洞庭湖流域,drought_hydro,post_4_6_vs_pre,59,-0.07009391918506314,-0.008835249237306858,0.06125866994775628,0.5537559130366903,不显著
洞庭湖流域,flood_hydro,post_1_3_vs_pre,63,0.08288305309596863,0.10255364167195977,0.019670588575991133,0.8298388237275096,不显著
洞庭湖流域,flood_hydro,post_4_6_vs_pre,63,0.08288305309596863,0.024674816279003548,-0.05820823681696509,0.6291329980927179,不显著
鄱阳湖流域,DTF,post_1_3_vs_pre,11,0.10834287896576007,-0.06321659827863453,-0.1715594772443946,0.4370815549058361,不显著
鄱阳湖流域,DTF,post_4_6_vs_pre,11,0.10834287896576007,-0.14694781469589377,-0.25529069366165386,0.33195209302104683,不显著
鄱阳湖流域,FTD,post_1_3_vs_pre,12,0.14814655381836897,-0.007335244538871882,-0.15548179835724085,0.4992481991812319,不显著
鄱阳湖流域,FTD,post_4_6_vs_pre,12,0.14814655381836897,0.09625180571313524,-0.05189474810523373,0.8498804835121864,不显著
鄱阳湖流域,drought_hydro,post_1_3_vs_pre,54,0.03001051448674002,-0.06417533788451034,-0.09418585237125035,0.3288551716498962,不显著
鄱阳湖流域,drought_hydro,post_4_6_vs_pre,54,0.03001051448674002,0.023839414025273658,-0.0061711004614663605,0.9455407975769144,不显著
鄱阳湖流域,flood_hydro,post_1_3_vs_pre,57,0.0549211364784682,0.13732894973056484,0.08240781325209665,0.46581499001004684,不显著
鄱阳湖流域,flood_hydro,post_4_6_vs_pre,56,0.06373696477356358,0.12532071848519102,0.06158375371162744,0.5893177142810802,不显著
